event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000003003,A0000030,login,mobile_app,2025-01-06 17:25:42,America/Fortaleza,,,,mobile_ios,2025-01-06 14:25:42-03:00,individual,retail,medium,BR,Utah,2025-01-01,5,0,0,0,17,0,0,0,80465.0,2218.0,1,5,24,24,1783.4636,9161.363,9161.363,381.72348,236.05441,1,0,1,,,,0,0,,192.168.0.52,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,7265.1055,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.59842473,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000849,A0000010,transaction,web_app,2025-01-06 17:25:48,Africa/Lagos,497.14395,BRL,pix,mobile_android,2025-01-06 18:25:48+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,17,0,0,0,2982.0,1497.0,2,8,55,55,10731.441,61819.77,61819.77,1123.9957,954.40356,7,0,1,PIX payment,202,,0,0,0.44230056,192.168.0.77,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11603.356,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,3,2,0,0,0,1,0.0,1,0.4466595,0.1713171,0,,Transaction of $497.14,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004077,A0000040,transaction,api_partner,2025-01-06 17:26:56,Africa/Lagos,2741.831,BRL,pix,web,2025-01-06 18:26:56+01:00,individual,retail,high,UA,Indiana,2025-01-01,5,0,0,0,17,0,0,0,23425.0,8395.0,0,5,42,42,1937.3457,37619.98,37619.98,895.71387,871.201,1,0,4,PIX payment,605,,0,0,3.0610569,192.168.0.79,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14599.658,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,1,0,0,0,0,0.0,1,0.59990907,0.21414638,0,,Transaction of $2741.83,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000964,A0000010,transaction,api_partner,2025-01-06 17:27:52,Africa/Lagos,1.0,BRL,pix,mobile_android,2025-01-06 18:27:52+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,17,0,0,0,3106.0,124.0,3,9,56,56,11228.585,62316.91,62316.91,1112.802,949.4798,7,0,1,PIX payment,588,,0,0,0.00089863245,192.168.0.40,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6027.073,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,0,,1,push,1,1.0.0,0.8333333,1,1,0,0,0,1,0.0,1,0.46874487,0.1713171,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003955,A0000038,login,mobile_app,2025-01-06 17:29:20,America/Sao_Paulo,,,,mobile_android,2025-01-06 14:29:20-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,17,0,0,0,3589.0,3106.0,1,17,105,105,103692.234,537463.94,537463.94,5118.704,3284.1907,12,0,1,,,,0,0,,192.168.0.218,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11216.066,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6266343,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004885,A0000045,transaction,mobile_app,2025-01-06 17:30:54,Europe/Berlin,6696.418,BRL,internal_transfer,api_partner,2025-01-06 18:30:54+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,17,0,0,0,7767.0,2274.0,1,20,92,92,144072.31,465074.06,465074.06,5055.153,3227.2585,4,0,3,INTERNAL_TRANSFER payment,109,,0,0,1.3246716,192.168.0.180,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,14277.903,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.4107329,0.09517617,0,,Transaction of $6696.42,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003833,A0000038,transaction,web_app,2025-01-06 17:32:50,America/Sao_Paulo,1.0,BRL,bill_payment,mobile_android,2025-01-06 14:32:50-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,17,0,0,0,210.0,3316.0,1,17,105,105,103692.234,537463.94,537463.94,5118.704,3284.1907,13,0,1,BILL_PAYMENT payment,963,,0,0,0.00019536195,192.168.0.88,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6003.8667,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,0,0,,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8746487,0.023794042,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000004646,A0000044,transaction,web_app,2025-01-06 17:33:09,Africa/Lagos,672.6912,BRL,card,web,2025-01-06 18:33:09+01:00,individual,retail,high,NG,North Dakota,2025-01-01,5,0,0,0,17,0,0,0,6927.0,10910.0,0,14,87,87,12207.922,84460.06,84460.06,970.80536,987.65106,2,0,5,CARD payment,881,5812,0,0,0.6929208,192.168.0.129,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6853.058,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,3,1,0,0,0,0,0.0,1,0.79103136,0.17845532,1,card_testing,Transaction of $672.69,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001609,A0000019,login,mobile_app,2025-01-06 17:34:13,America/Fortaleza,,,,mobile_android,2025-01-06 14:34:13-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,5,0,0,0,17,0,0,0,11354.0,2039.0,1,8,38,38,2092.7808,12633.031,12633.031,332.44818,223.12802,4,0,0,,,,0,0,,192.168.0.218,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7075.9917,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6361166,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001209,A0000015,transaction,mobile_app,2025-01-06 17:34:43,America/Fortaleza,818.32446,BRL,bill_payment,mobile_android,2025-01-06 14:34:43-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,17,0,0,0,20556.0,2706.0,1,14,38,38,4015.4014,13559.987,13559.987,356.84177,230.25693,1,0,0,BILL_PAYMENT payment,776,,0,0,2.2932417,192.168.0.228,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,12731.508,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,1,0,,1,push,1,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.6782174,0.023794042,0,,Transaction of $818.32,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001497,A0000018,login,mobile_app,2025-01-06 17:35:17,America/Brasilia,,,,mobile_android,2025-01-06 17:35:17+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,17,0,0,0,15559.0,1596.0,1,7,48,48,2488.4868,16569.3,16569.3,345.1938,204.68901,5,0,1,,,,0,0,,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6765.772,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,0,1,GenericAV,0,,1,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.7222142,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003111,A0000031,login,atm,2025-01-06 17:36:39,Africa/Lagos,,,,atm,2025-01-06 18:36:39+01:00,individual,retail,high,RU,Michigan,2025-01-01,5,0,0,0,17,0,0,0,3518.0,1950.0,1,11,49,49,12260.658,45306.42,45306.42,924.6209,874.7013,7,0,2,,,,0,0,,192.168.0.19,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8014.5522,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,3,0,0,0,0,0,0.0,1,0.698278,0.08922766,1,card_testing,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003945,A0000038,transaction,mobile_app,2025-01-06 17:38:25,America/Sao_Paulo,5586.4956,BRL,pix,web,2025-01-06 14:38:25-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,17,0,0,0,545.0,335.0,1,18,106,106,103693.234,537464.94,537464.94,5070.424,3305.89,12,0,1,PIX payment,733,,0,0,1.1017808,192.168.0.24,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6810.119,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.31749392,0.07138213,0,,Transaction of $5586.50,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001159,A0000013,transaction,web_app,2025-01-06 17:41:08,America/Brasilia,119.29245,BRL,internal_transfer,mobile_ios,2025-01-06 17:41:08+00:00,individual,retail,medium,BR,North Carolina,2025-01-01,5,0,0,0,17,0,0,0,7271.0,8317.0,0,7,24,24,1937.6174,6230.2705,6230.2705,259.5946,185.93721,2,0,0,INTERNAL_TRANSFER payment,215,,0,0,0.45953363,192.168.0.192,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,8427.182,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,sms,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.67201614,0.033311658,0,,Transaction of $119.29,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002664,A0000026,transaction,mobile_app,2025-01-06 17:43:05,America/Sao_Paulo,1712.1421,BRL,card,atm,2025-01-06 14:43:05-03:00,individual,retail,high,BR,Maryland,2025-01-01,5,0,0,0,17,0,0,0,6704.0,4003.0,0,10,70,70,11076.548,61459.152,61459.152,877.9879,846.83105,7,0,3,CARD payment,449,7011,0,0,1.9500748,192.168.0.30,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5309.8867,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,push,1,1.0.0,1.0,2,1,0,0,0,0,0.0,1,0.3945999,0.08922766,1,phishing_induced,Transaction of $1712.14,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004985,A0000046,login,web_app,2025-01-06 17:43:43,Europe/Berlin,,,,web,2025-01-06 18:43:43+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,17,0,0,0,1994.0,4749.0,0,18,80,80,111169.93,409504.53,409504.53,5118.8066,3527.284,7,0,3,,,,0,0,,192.168.0.184,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6073.926,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.82488745,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001210,A0000015,transaction,api_partner,2025-01-06 17:44:51,America/Fortaleza,620.012,BRL,bill_payment,web,2025-01-06 14:44:51-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,17,0,0,0,21164.0,608.0,2,15,39,39,4833.726,14378.312,14378.312,368.67465,238.70374,1,0,0,BILL_PAYMENT payment,298,,0,0,1.6817322,192.168.0.16,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6243.193,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.58101076,0.029742552,0,,Transaction of $620.01,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004189,A0000041,transaction,web_app,2025-01-06 17:45:59,America/Brasilia,32.965797,BRL,card,mobile_ios,2025-01-06 17:45:59+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,5,0,0,0,17,0,0,0,12239.0,31527.0,0,7,33,33,2426.8984,9513.959,9513.959,288.3018,242.48253,3,0,0,CARD payment,335,5411,0,0,0.11434475,192.168.0.194,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14398.373,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.70792115,0.041639574,0,,Transaction of $32.97,21,en,False,False,2,0.0,,0,0.0,0.0
E0000003798,A0000036,transaction,web_app,2025-01-06 17:46:51,America/Sao_Paulo,3512.8533,BRL,internal_transfer,mobile_ios,2025-01-06 14:46:51-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,17,0,0,0,2541.0,4357.0,0,31,158,158,180857.83,864286.4,864286.4,5470.167,2948.5217,16,0,6,INTERNAL_TRANSFER payment,476,,0,0,0.6421839,192.168.0.60,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12656.328,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.42264226,0.033311658,0,,Transaction of $3512.85,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001700,A0000020,login,api_partner,2025-01-06 17:47:03,America/New_York,,,,api_partner,2025-01-06 12:47:03-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,17,0,0,0,1794.0,2996.0,1,10,67,67,69599.15,353457.1,353457.1,5275.479,3298.2544,12,0,4,,,,0,0,,192.168.0.78,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,373.43234,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8410867,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005211,A0000047,transaction,mobile_app,2025-01-06 17:47:32,Europe/Moscow,923.1746,BRL,pix,web,2025-01-06 20:47:32+03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,17,0,0,0,8579.0,2696.0,1,5,68,68,7297.447,69896.74,69896.74,1027.8932,929.64844,3,0,3,PIX payment,748,,0,0,0.8981231,192.168.0.83,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11043.507,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.707837,0.21414638,1,account_takeover,Transaction of $923.17,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003669,A0000036,login,mobile_app,2025-01-06 17:48:16,America/Sao_Paulo,,,,mobile_ios,2025-01-06 14:48:16-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,17,0,0,0,2626.0,85.0,1,32,159,159,184370.67,867799.2,867799.2,5457.8564,2943.3054,16,0,6,,,,0,0,,192.168.0.118,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,13919.723,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.50822103,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000235,A0000002,transaction,atm,2025-01-06 17:48:19,America/Sao_Paulo,940.79285,BRL,pix,web,2025-01-06 14:48:19-03:00,individual,retail,high,UA,Nebraska,2025-01-01,5,0,0,0,17,0,0,0,13186.0,4168.0,0,21,98,98,26525.686,101101.48,101101.48,1031.6477,970.3642,7,0,4,PIX payment,786,,0,0,0.9119323,192.168.0.72,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,6485.7847,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,2,0,0,0,0,0,0.0,1,0.68656504,0.21414638,0,,Transaction of $940.79,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005368,A0000049,transaction,mobile_app,2025-01-06 17:49:46,Europe/Berlin,5256.1953,BRL,internal_transfer,mobile_ios,2025-01-06 18:49:46+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,17,0,0,0,8336.0,9721.0,0,7,85,85,30616.307,442713.75,442713.75,5208.397,3549.1802,9,0,4,INTERNAL_TRANSFER payment,996,,0,0,1.0091771,192.168.0.148,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12231.362,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,push,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.780669,0.033311658,0,,Transaction of $5256.20,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000437,A0000004,transaction,web_app,2025-01-06 17:50:22,Europe/Moscow,2172.505,BRL,internal_transfer,mobile_android,2025-01-06 20:50:22+03:00,individual,retail,high,NG,Kentucky,2025-01-01,5,0,0,0,17,0,0,0,7143.0,8064.0,0,6,47,47,9114.791,60233.81,60233.81,1281.5704,975.02216,7,0,2,INTERNAL_TRANSFER payment,399,,0,0,1.6951896,192.168.0.197,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5688.827,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,0,1,GenericAV,1,totp,0,1.0.0,0.5,3,0,0,0,0,0,0.0,1,0.39021116,0.1142114,0,,Transaction of $2172.50,23,en,False,False,2,0.0,,0,0.0,0.0
E0000005428,A0000049,login,mobile_app,2025-01-06 17:53:14,Europe/Berlin,,,,mobile_ios,2025-01-06 18:53:14+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,17,0,0,0,8544.0,208.0,1,8,86,86,35872.5,447969.94,447969.94,5208.953,3528.4888,9,0,4,,,,0,0,,192.168.0.89,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5168.9873,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.45580202,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005330,A0000048,login,web_app,2025-01-06 17:53:19,America/Sao_Paulo,,,,web,2025-01-06 14:53:19-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,17,0,0,0,2703.0,10214.0,0,14,48,48,5981.307,18295.064,18295.064,381.14716,268.9127,4,0,1,,,,0,0,,192.168.0.53,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8838.503,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,1,0.0,1,0.4494657,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001656,A0000019,email_change,web_app,2025-01-06 17:55:05,America/Fortaleza,,,,web,2025-01-06 14:55:05-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,5,0,0,0,17,0,0,0,1252.0,3291.0,1,7,38,38,1980.8254,12633.031,12633.031,332.44818,223.12802,5,0,0,,,,0,0,,192.168.0.220,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14704.649,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,1,GenericAV,1,totp,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.6581958,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002465,A0000024,password_change,web_app,2025-01-06 17:57:51,America/Sao_Paulo,,,,web,2025-01-06 14:57:51-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,5,0,0,0,17,0,0,0,38155.0,7437.0,0,7,69,69,5138.013,73303.01,73303.01,1062.3624,1036.3439,5,0,4,,,,0,0,,192.168.0.112,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13738.731,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,0,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,4,2,0,0,0,0,0.0,1,0.6282541,0.17845532,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004294,A0000042,transaction,web_app,2025-01-06 17:57:56,America/Sao_Paulo,358.59384,BRL,pix,mobile_ios,2025-01-06 14:57:56-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,17,0,0,0,11644.0,3820.0,0,6,46,46,2657.6296,16582.117,16582.117,360.4808,262.93518,4,0,1,PIX payment,518,,0,0,0.9947654,192.168.0.10,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11748.246,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.79413533,0.04996749,0,,Transaction of $358.59,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002645,A0000026,transaction,call_center,2025-01-06 17:58:20,America/Sao_Paulo,2219.0789,BRL,card,web,2025-01-06 14:58:20-03:00,individual,retail,high,BR,Maryland,2025-01-01,5,0,0,0,17,0,0,0,7619.0,915.0,1,11,71,71,12788.689,63171.297,63171.297,889.7366,846.5723,6,0,3,CARD payment,920,7011,0,0,2.4940853,192.168.0.31,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11852.819,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.7932317,0.17845532,1,synthetic_identity,Transaction of $2219.08,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003020,A0000030,transaction,web_app,2025-01-06 17:58:46,America/Fortaleza,410.78085,BRL,internal_transfer,mobile_ios,2025-01-06 14:58:46-03:00,individual,retail,medium,BR,Utah,2025-01-01,5,0,0,0,17,0,0,0,1984.0,4202.0,0,5,24,24,1783.4636,9161.363,9161.363,381.72348,236.05441,2,0,1,INTERNAL_TRANSFER payment,184,,0,0,1.0761216,192.168.0.146,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6630.673,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3269506,0.033311658,0,,Transaction of $410.78,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003946,A0000038,login,web_app,2025-01-06 18:00:40,America/Sao_Paulo,,,,web,2025-01-06 15:00:40-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,18,0,0,0,1880.0,1335.0,2,19,107,107,109279.734,543051.4,543051.4,5075.2466,3290.7803,11,0,1,,,,0,0,,192.168.0.40,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11132.834,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.52697384,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001514,A0000018,transaction,mobile_app,2025-01-06 18:01:44,America/Brasilia,606.8554,BRL,internal_transfer,mobile_android,2025-01-06 18:01:44+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,18,0,0,0,1587.0,3183.0,1,7,48,48,2488.4868,16569.3,16569.3,345.1938,204.68901,6,0,1,INTERNAL_TRANSFER payment,839,,0,0,1.7580137,192.168.0.242,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,9773.518,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.5361923,0.038070466,0,,Transaction of $606.86,22,en,False,False,2,0.0,,0,0.0,0.0
