event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000005468,A0000049,transaction,mobile_app,2025-01-07 21:01:30,Europe/Berlin,9571.215,BRL,card,web,2025-01-07 22:01:30+01:00,business,corporate,medium,DE,Colorado,2025-01-01,6,0,0,0,21,1,0,0,14769.0,253.0,2,16,102,102,88171.27,536141.25,536141.25,5256.2866,3534.1052,7,0,4,CARD payment,459,5411,0,0,1.8209082,192.168.0.80,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,14205.284,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,0,,0,,0,1.0.0,0.16666667,0,0,0,0,0,0,0.0,1,0.6553394,0.077330634,0,,Transaction of $9571.22,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003047,A0000031,transaction,mobile_app,2025-01-07 21:02:20,Africa/Lagos,182.06177,BRL,pix,mobile_android,2025-01-07 22:02:20+01:00,individual,retail,high,RU,Michigan,2025-01-01,6,0,0,0,21,1,0,0,10082.0,13499.0,0,7,57,57,5758.6753,51066.098,51066.098,895.8965,861.3175,4,0,2,PIX payment,789,,0,0,0.20321742,192.168.0.237,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6052.553,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,1,0,0,0,1,0.0,1,0.7018954,0.22271223,0,,Transaction of $182.06,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004418,A0000043,transaction,web_app,2025-01-07 21:03:25,Africa/Lagos,1.0,BRL,pix,web,2025-01-07 22:03:25+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,21,1,0,0,2249.0,1730.0,1,21,127,127,21205.785,130042.3,130042.3,1023.9551,1012.5193,14,0,2,PIX payment,156,,0,0,0.0009766053,192.168.0.49,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7883.526,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,0,1.0.0,0.5,3,1,0,0,0,0,0.0,1,0.49658498,0.2783903,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000001431,A0000017,device_registration,mobile_app,2025-01-07 21:07:06,Europe/Berlin,,,,mobile_android,2025-01-07 22:07:06+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,6,0,0,0,21,1,0,0,20614.0,22585.0,0,6,69,69,38402.01,324404.53,324404.53,4701.515,3135.267,5,0,2,,,,0,0,,192.168.0.138,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7661.041,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.6171016,0.06186451,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003346,A0000033,transaction,atm,2025-01-07 21:07:28,America/Sao_Paulo,1.0,BRL,card,mobile_android,2025-01-07 18:07:28-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,6,0,0,0,21,1,0,0,22334.0,6996.0,0,18,113,113,11881.469,98812.72,98812.72,874.4488,826.1398,10,0,8,CARD payment,953,5411,0,0,0.0011435775,192.168.0.112,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6635.794,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,2,0,0,0,0,0,0.0,1,0.32812676,0.18559353,1,money_mule,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003450,A0000034,transaction,mobile_app,2025-01-07 21:10:56,America/Sao_Paulo,32.147205,BRL,card,mobile_android,2025-01-07 18:10:56-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,21,1,0,0,20098.0,2708.0,1,2,44,44,311.9731,18071.121,18071.121,410.7073,254.73337,4,0,2,CARD payment,122,4121,0,0,0.07827279,192.168.0.75,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6774.722,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.87809616,0.06186451,0,,Transaction of $32.15,21,en,False,False,2,0.0,,0,0.0,0.0
E0000003697,A0000036,login,web_app,2025-01-07 21:11:08,America/Sao_Paulo,,,,web,2025-01-07 18:11:08-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,21,1,0,0,10448.0,8250.0,0,21,182,182,106299.38,990523.06,990523.06,5442.4346,2973.7,13,0,6,,,,0,0,,192.168.0.62,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12374.779,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,0,0,,1,push,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.43954363,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004076,A0000040,password_change,web_app,2025-01-07 21:13:19,Africa/Lagos,,,,web,2025-01-07 22:13:19+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,21,1,0,0,3382.0,5874.0,0,8,52,52,12794.129,53458.676,53458.676,1028.0514,918.75256,6,0,4,,,,0,0,,192.168.0.104,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9453.049,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,5,0,0,0,0,1,0.0,1,0.76194537,0.23199192,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000087,A0000001,transaction,mobile_app,2025-01-07 21:15:43,Europe/Moscow,1009.49335,BRL,card,web,2025-01-08 00:15:43+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,21,1,0,0,12862.0,3365.0,1,15,71,71,17363.955,85849.17,85849.17,1209.1433,1039.3406,5,0,2,CARD payment,521,4121,0,0,0.8348832,192.168.0.98,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10155.706,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,5,1,0,0,0,0,0.0,1,0.64759594,0.23199192,0,,Transaction of $1009.49,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002850,A0000028,password_change,web_app,2025-01-07 21:17:32,America/Sao_Paulo,,,,web,2025-01-07 18:17:32-03:00,business,corporate,medium,BR,Washington,2025-01-01,6,0,0,0,21,1,0,0,12775.0,7203.0,0,9,83,83,44304.535,392017.2,392017.2,4723.0986,2986.1443,7,0,3,,,,0,0,,192.168.0.149,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11934.534,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.43950546,0.077330634,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000005,A0000000,transaction,web_app,2025-01-07 21:21:06,America/Recife,321.26184,BRL,pix,mobile_ios,2025-01-07 18:21:06-03:00,individual,retail,low,BR,Missouri,2025-01-01,6,0,0,0,21,1,0,0,11900.0,109663.0,0,0,5,5,0.0,926.2966,926.2966,185.25932,122.79814,1,0,1,PIX payment,308,,0,0,1.7341197,192.168.0.134,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9083.433,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.5367534,0.019487321,0,,Transaction of $321.26,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000298,A0000002,login,web_app,2025-01-07 21:21:08,America/Sao_Paulo,,,,web,2025-01-07 18:21:08-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,21,1,0,0,11261.0,4201.0,0,21,122,122,24380.248,128155.38,128155.38,1050.454,938.4949,10,0,4,,,,0,0,,192.168.0.152,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5542.027,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.33258167,0.23199192,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001779,A0000020,login,web_app,2025-01-07 21:24:08,America/New_York,,,,web,2025-01-07 16:24:08-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,21,1,0,0,1827.0,2564.0,1,11,79,79,51863.14,410586.1,410586.1,5197.2925,3296.438,8,0,5,,,,0,0,,192.168.0.85,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,41.121838,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.45215723,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003975,A0000038,login,web_app,2025-01-07 21:26:01,America/Sao_Paulo,,,,web,2025-01-07 18:26:01-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,21,1,0,0,5783.0,5980.0,0,22,131,131,92864.984,643035.06,643035.06,4908.6646,3258.899,8,0,1,,,,0,0,,192.168.0.2,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10524.507,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,1,0,0.0,1,0.58687335,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000878,A0000010,device_registration,mobile_app,2025-01-07 21:30:23,Africa/Lagos,,,,mobile_ios,2025-01-07 22:30:23+01:00,individual,retail,high,BR,Minnesota,2025-01-01,6,0,0,0,21,1,0,0,21061.0,35664.0,0,7,65,65,4473.9287,66893.82,66893.82,1029.1357,959.94196,7,0,2,,,,0,0,,192.168.0.45,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5086.438,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,2,1,0,0,0,0,0.0,1,0.80479443,0.16239434,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001277,A0000015,phone_change,web_app,2025-01-07 21:30:43,America/Fortaleza,,,,web,2025-01-07 18:30:43-03:00,individual,retail,medium,BR,Maine,2025-01-01,6,0,0,0,21,1,0,0,6458.0,6841.0,0,9,50,50,2628.3616,18025.281,18025.281,360.5056,223.57101,6,0,0,,,,0,0,,192.168.0.195,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6235.781,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.75741476,0.077330634,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000682,A0000007,transaction,mobile_app,2025-01-07 21:30:58,America/Recife,345.07782,BRL,pix,mobile_android,2025-01-07 18:30:58-03:00,individual,retail,low,BR,Montana,2025-01-01,6,0,0,0,21,1,0,0,134957.0,35254.0,0,2,10,10,337.051,1980.7823,1980.7823,198.07825,88.04309,0,0,0,PIX payment,400,,0,0,1.742129,192.168.0.48,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13912.286,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.45319042,0.022271223,0,,Transaction of $345.08,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002420,A0000023,transaction,web_app,2025-01-07 21:31:51,America/Sao_Paulo,3948.408,BRL,internal_transfer,api_partner,2025-01-07 18:31:51-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,21,1,0,0,7879.0,6094.0,0,20,173,173,117944.8,904075.9,904075.9,5225.872,3221.1868,16,0,5,INTERNAL_TRANSFER payment,752,,0,0,0.75555,192.168.0.196,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,11599.47,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.5124571,0.12372902,0,,Transaction of $3948.41,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004197,A0000041,login,mobile_app,2025-01-07 21:35:18,America/Brasilia,,,,mobile_android,2025-01-07 21:35:18+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,6,0,0,0,21,1,0,0,4264.0,15857.0,0,11,47,47,4788.131,14805.046,14805.046,315.00098,242.45042,4,0,1,,,,0,0,,192.168.0.96,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,7894.2153,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.48630932,0.06186451,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004156,A0000040,login,web_app,2025-01-07 21:38:49,Africa/Lagos,,,,web,2025-01-07 22:38:49+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,21,1,0,0,4912.0,7404.0,0,8,52,52,12794.129,53458.676,53458.676,1028.0514,918.75256,6,0,5,,,,0,0,,192.168.0.158,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7629.2627,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,push,1,1.0.0,1.0,1,0,0,0,0,0,0.0,1,0.6199067,0.23199192,1,synthetic_identity,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001405,A0000017,transaction,mobile_app,2025-01-07 21:39:23,Europe/Berlin,7439.3403,BRL,card,mobile_android,2025-01-07 22:39:23+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,6,0,0,0,21,1,0,0,22551.0,24522.0,0,5,69,69,36429.65,324404.53,324404.53,4701.515,3135.267,5,0,2,CARD payment,732,5999,0,0,1.5823283,192.168.0.105,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12887.709,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.41125533,0.06186451,1,card_testing,Transaction of $7439.34,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003469,A0000034,login,web_app,2025-01-07 21:39:30,America/Sao_Paulo,,,,web,2025-01-07 18:39:30-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,21,1,0,0,21812.0,1714.0,1,3,45,45,344.12033,18103.268,18103.268,402.29486,257.9941,4,0,2,,,,0,0,,192.168.0.96,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11304.926,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.42820194,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001343,A0000016,login,web_app,2025-01-07 21:41:08,America/Brasilia,,,,web,2025-01-07 21:41:08+00:00,individual,retail,medium,BR,Florida,2025-01-01,6,0,0,0,21,1,0,0,23372.0,9521.0,0,6,47,47,2661.7852,16625.953,16625.953,353.7437,217.1567,5,0,1,,,,0,0,,192.168.0.117,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12389.312,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.8479336,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003815,A0000036,login,web_app,2025-01-07 21:44:55,America/Sao_Paulo,,,,web,2025-01-07 18:44:55-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,21,1,0,0,2027.0,10277.0,0,21,182,182,106299.38,990523.06,990523.06,5442.4346,2973.7,13,0,6,,,,0,0,,192.168.0.141,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13818.658,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,0,0,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.39738935,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003591,A0000036,transaction,mobile_app,2025-01-07 21:48:08,America/Sao_Paulo,4166.465,BRL,internal_transfer,api_partner,2025-01-07 18:48:08-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,21,1,0,0,193.0,10470.0,0,21,182,182,106299.38,990523.06,990523.06,5442.4346,2973.7,14,0,6,INTERNAL_TRANSFER payment,145,,0,0,0.7655517,192.168.0.25,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7108.8438,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.73335755,0.12372902,0,,Transaction of $4166.46,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003117,A0000031,login,atm,2025-01-07 21:54:12,Africa/Lagos,,,,atm,2025-01-07 22:54:12+01:00,individual,retail,high,RU,Michigan,2025-01-01,6,0,0,0,21,1,0,0,13194.0,3112.0,1,8,58,58,5940.737,51248.16,51248.16,883.589,858.90106,4,0,2,,,,0,0,,192.168.0.125,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5433.16,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,3,2,0,0,0,0,0.0,1,0.734583,0.11599596,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003430,A0000034,login,mobile_app,2025-01-07 22:04:57,America/Sao_Paulo,,,,mobile_android,2025-01-07 19:04:57-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,22,1,0,0,1527.0,3241.0,1,3,45,45,344.12033,18103.268,18103.268,402.29486,257.9941,5,0,2,,,,0,0,,192.168.0.114,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13855.616,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,0,0,1,GenericAV,0,,1,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.48899955,0.06186451,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004011,A0000038,transaction,mobile_app,2025-01-07 22:05:10,America/Sao_Paulo,2893.1943,BRL,internal_transfer,web,2025-01-07 19:05:10-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,22,1,0,0,2349.0,8329.0,0,22,131,131,92864.984,643035.06,643035.06,4908.6646,3258.899,9,0,1,INTERNAL_TRANSFER payment,872,,0,0,0.5894056,192.168.0.236,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5403.4575,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.784176,0.06186451,0,,Transaction of $2893.19,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001226,A0000015,device_registration,mobile_app,2025-01-07 22:09:29,America/Fortaleza,,,,mobile_ios,2025-01-07 19:09:29-03:00,individual,retail,medium,BR,Maine,2025-01-01,6,0,0,0,22,1,0,0,8784.0,9167.0,0,9,50,50,2628.3616,18025.281,18025.281,360.5056,223.57101,6,0,0,,,,0,0,,192.168.0.65,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8846.94,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.48251474,0.054131445,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005230,A0000047,login,atm,2025-01-07 22:11:19,Europe/Moscow,,,,atm,2025-01-08 01:11:19+03:00,individual,retail,high,BR,Oklahoma,2025-01-01,6,0,0,0,22,1,0,0,4990.0,10307.0,0,13,83,83,14068.166,86060.65,86060.65,1036.8752,922.49164,7,0,4,,,,0,0,,192.168.0.172,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,12284.372,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,2,0,0,0,0,0.0,1,0.42103195,0.11599596,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003142,A0000032,transaction,mobile_app,2025-01-07 22:11:55,America/Sao_Paulo,203.40984,BRL,pix,mobile_android,2025-01-07 19:11:55-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,6,0,0,0,22,1,0,0,11981.0,40437.0,0,3,40,40,1604.7218,14781.908,14781.908,369.5477,244.3784,3,0,1,PIX payment,619,,0,0,0.55042917,192.168.0.130,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7300.1226,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.45894688,0.07423741,0,,Transaction of $203.41,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000381,A0000004,transaction,mobile_app,2025-01-07 22:25:50,Europe/Moscow,1.0,BRL,card,atm,2025-01-08 01:25:50+03:00,individual,retail,high,NG,Kentucky,2025-01-01,6,0,0,0,22,1,0,0,9150.0,22733.0,0,7,57,57,6713.9653,72876.125,72876.125,1278.5284,963.66394,5,0,2,CARD payment,863,6011,0,0,0.0007821492,192.168.0.176,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10092.291,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.4855464,0.11599596,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000296,A0000002,transaction,mobile_app,2025-01-07 22:30:02,America/Sao_Paulo,236.98921,BRL,wire,web,2025-01-07 19:30:02-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,22,1,0,0,4134.0,8335.0,0,20,122,122,23311.336,128155.38,128155.38,1050.454,938.4949,11,0,4,WIRE payment,113,,0,0,0.22560649,192.168.0.108,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,10877.687,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,push,1,1.0.0,1.0,3,1,0,0,0,0,0.0,1,0.37192833,0.3015895,0,,Transaction of $236.99,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003488,A0000035,transaction,web_app,2025-01-07 22:32:08,America/Buenos_Aires,259.4966,BRL,internal_transfer,web,2025-01-07 19:32:08-03:00,individual,retail,low,BR,Minnesota,2025-01-01,6,0,0,0,22,1,0,0,26882.0,118712.0,0,0,7,7,0.0,1349.6813,1349.6813,192.8116,68.08326,1,0,1,INTERNAL_TRANSFER payment,654,,0,0,1.3458557,192.168.0.253,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8742.786,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,0,0,0,,1,totp,0,1.0.0,0.33333334,0,0,0,0,0,1,0.0,1,0.798374,0.018559353,0,,Transaction of $259.50,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004655,A0000044,transaction,web_app,2025-01-07 22:37:22,Africa/Lagos,1915.6882,BRL,card,mobile_ios,2025-01-07 23:37:22+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,22,1,0,0,8075.0,19173.0,0,11,101,101,7194.0103,93887.164,93887.164,929.5759,948.8276,7,0,5,CARD payment,364,6011,0,0,2.0608196,192.168.0.250,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,10138.617,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,3,2,0,0,0,0,0.0,1,0.4098963,0.16239434,1,phishing_induced,Transaction of $1915.69,23,en,False,False,2,0.0,,0,0.0,0.0
